path,taxonomy,size_bytes,sha256,release_default,notes
.venv-v5/lib/python3.11/site-packages/IPython/sphinxext/tests/__pycache__/test_ansi_stripping.cpython-311.pyc,CACHE,1741,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/sphinxext/tests/test_ansi_stripping.py,UNKNOWN,845,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/terminal/__init__.py,UNKNOWN,0,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/terminal/__pycache__/__init__.cpython-311.pyc,CACHE,214,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/terminal/__pycache__/debugger.cpython-311.pyc,CACHE,9905,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/terminal/__pycache__/embed.cpython-311.pyc,CACHE,19085,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/terminal/__pycache__/interactiveshell.cpython-311.pyc,CACHE,54541,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/terminal/__pycache__/ipapp.cpython-311.pyc,CACHE,15640,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/terminal/__pycache__/magics.cpython-311.pyc,CACHE,11097,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/terminal/__pycache__/prompts.cpython-311.pyc,CACHE,8956,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/terminal/__pycache__/ptutils.cpython-311.pyc,CACHE,10936,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/terminal/debugger.py,UNKNOWN,6937,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/terminal/embed.py,UNKNOWN,16164,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/terminal/interactiveshell.py,UNKNOWN,40748,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/terminal/ipapp.py,UNKNOWN,12512,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/terminal/magics.py,UNKNOWN,7705,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/terminal/prompts.py,UNKNOWN,4834,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/terminal/pt_inputhooks/__init__.py,UNKNOWN,3633,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/terminal/pt_inputhooks/__pycache__/__init__.cpython-311.pyc,CACHE,5129,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/terminal/pt_inputhooks/__pycache__/asyncio.cpython-311.pyc,CACHE,1296,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/terminal/pt_inputhooks/__pycache__/glut.cpython-311.pyc,CACHE,4512,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/terminal/pt_inputhooks/__pycache__/gtk.cpython-311.pyc,CACHE,1354,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/terminal/pt_inputhooks/__pycache__/gtk3.cpython-311.pyc,CACHE,963,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/terminal/pt_inputhooks/__pycache__/gtk4.cpython-311.pyc,CACHE,1767,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/terminal/pt_inputhooks/__pycache__/osx.cpython-311.pyc,CACHE,6021,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/terminal/pt_inputhooks/__pycache__/pyglet.cpython-311.pyc,CACHE,2557,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/terminal/pt_inputhooks/__pycache__/qt.cpython-311.pyc,CACHE,4336,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/terminal/pt_inputhooks/__pycache__/tk.cpython-311.pyc,CACHE,3167,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/terminal/pt_inputhooks/__pycache__/wx.cpython-311.pyc,CACHE,9199,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/terminal/pt_inputhooks/asyncio.py,UNKNOWN,1271,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/terminal/pt_inputhooks/glut.py,UNKNOWN,4999,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/terminal/pt_inputhooks/gtk.py,UNKNOWN,2427,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/terminal/pt_inputhooks/gtk3.py,UNKNOWN,279,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/terminal/pt_inputhooks/gtk4.py,UNKNOWN,557,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/terminal/pt_inputhooks/osx.py,UNKNOWN,4448,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/terminal/pt_inputhooks/pyglet.py,UNKNOWN,2371,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/terminal/pt_inputhooks/qt.py,UNKNOWN,3479,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/terminal/pt_inputhooks/tk.py,UNKNOWN,3651,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/terminal/pt_inputhooks/wx.py,UNKNOWN,7126,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/terminal/ptutils.py,UNKNOWN,8067,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/terminal/shortcuts/__init__.py,UNKNOWN,18636,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/terminal/shortcuts/__pycache__/__init__.cpython-311.pyc,CACHE,23736,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/terminal/shortcuts/__pycache__/auto_match.cpython-311.pyc,CACHE,5017,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/terminal/shortcuts/__pycache__/auto_suggest.cpython-311.pyc,CACHE,31955,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/terminal/shortcuts/__pycache__/filters.cpython-311.pyc,CACHE,15109,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/terminal/shortcuts/auto_match.py,UNKNOWN,3066,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/terminal/shortcuts/auto_suggest.py,UNKNOWN,23830,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/terminal/shortcuts/filters.py,UNKNOWN,11127,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/testing/__init__.py,UNKNOWN,784,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/testing/__pycache__/__init__.cpython-311.pyc,CACHE,460,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/testing/__pycache__/decorators.cpython-311.pyc,CACHE,5689,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/testing/__pycache__/globalipapp.cpython-311.pyc,CACHE,4133,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/testing/__pycache__/ipunittest.cpython-311.pyc,CACHE,8255,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/testing/__pycache__/skipdoctest.cpython-311.pyc,CACHE,1035,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/testing/__pycache__/tools.cpython-311.pyc,CACHE,19515,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/testing/decorators.py,UNKNOWN,4839,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/testing/globalipapp.py,UNKNOWN,3948,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/testing/ipunittest.py,UNKNOWN,6762,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/testing/plugin/__init__.py,UNKNOWN,0,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/testing/plugin/__pycache__/__init__.cpython-311.pyc,CACHE,220,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/testing/plugin/__pycache__/dtexample.cpython-311.pyc,CACHE,3763,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/testing/plugin/__pycache__/ipdoctest.cpython-311.pyc,CACHE,13614,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/testing/plugin/__pycache__/pytest_ipdoctest.cpython-311.pyc,CACHE,42998,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/testing/plugin/__pycache__/setup.cpython-311.pyc,CACHE,737,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/testing/plugin/__pycache__/simple.cpython-311.pyc,CACHE,1114,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/testing/plugin/__pycache__/simplevars.cpython-311.pyc,CACHE,288,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/testing/plugin/__pycache__/test_ipdoctest.cpython-311.pyc,CACHE,2584,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/testing/plugin/__pycache__/test_refs.cpython-311.pyc,CACHE,1171,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/testing/plugin/dtexample.py,UNKNOWN,2921,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/testing/plugin/ipdoctest.py,UNKNOWN,11881,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/testing/plugin/pytest_ipdoctest.py,UNKNOWN,30135,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/testing/plugin/setup.py,UNKNOWN,539,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/testing/plugin/simple.py,UNKNOWN,727,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/testing/plugin/simplevars.py,UNKNOWN,24,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/testing/plugin/test_combo.txt,UNKNOWN,923,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/testing/plugin/test_example.txt,UNKNOWN,730,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/testing/plugin/test_exampleip.txt,UNKNOWN,814,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/testing/plugin/test_ipdoctest.py,UNKNOWN,1907,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/testing/plugin/test_refs.py,UNKNOWN,715,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/testing/skipdoctest.py,UNKNOWN,752,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/testing/tools.py,UNKNOWN,13303,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/PyColorize.py,UNKNOWN,17674,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/__init__.py,UNKNOWN,0,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/__pycache__/PyColorize.cpython-311.pyc,CACHE,20514,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/__pycache__/__init__.cpython-311.pyc,CACHE,211,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/__pycache__/_process_cli.cpython-311.pyc,CACHE,2860,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/__pycache__/_process_common.cpython-311.pyc,CACHE,11552,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/__pycache__/_process_emscripten.cpython-311.pyc,CACHE,946,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/__pycache__/_process_posix.cpython-311.pyc,CACHE,6671,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/__pycache__/_process_win32.cpython-311.pyc,CACHE,9580,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/__pycache__/_process_win32_controller.cpython-311.pyc,CACHE,22916,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/__pycache__/_sysinfo.cpython-311.pyc,CACHE,228,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/__pycache__/capture.cpython-311.pyc,CACHE,9328,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/__pycache__/coloransi.cpython-311.pyc,CACHE,477,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/__pycache__/contexts.cpython-311.pyc,CACHE,2788,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/__pycache__/data.cpython-311.pyc,CACHE,2352,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/__pycache__/decorators.cpython-311.pyc,CACHE,3181,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/__pycache__/dir2.cpython-311.pyc,CACHE,3272,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/__pycache__/docs.cpython-311.pyc,CACHE,376,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/__pycache__/encoding.cpython-311.pyc,CACHE,3069,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/__pycache__/eventful.cpython-311.pyc,CACHE,430,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/__pycache__/frame.cpython-311.pyc,CACHE,4165,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/__pycache__/generics.cpython-311.pyc,CACHE,2295,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/__pycache__/importstring.cpython-311.pyc,CACHE,1543,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/__pycache__/io.cpython-311.pyc,CACHE,6413,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/__pycache__/ipstruct.cpython-311.pyc,CACHE,13502,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/__pycache__/jsonutil.cpython-311.pyc,CACHE,440,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/__pycache__/log.cpython-311.pyc,CACHE,410,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/__pycache__/module_paths.cpython-311.pyc,CACHE,1865,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/__pycache__/openpy.cpython-311.pyc,CACHE,5728,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/__pycache__/path.cpython-311.pyc,CACHE,15349,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/__pycache__/process.cpython-311.pyc,CACHE,3144,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/__pycache__/py3compat.cpython-311.pyc,CACHE,2904,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/__pycache__/sentinel.cpython-311.pyc,CACHE,1114,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/__pycache__/strdispatch.cpython-311.pyc,CACHE,3511,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/__pycache__/sysinfo.cpython-311.pyc,CACHE,4315,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/__pycache__/syspathcontext.cpython-311.pyc,CACHE,2091,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/__pycache__/tempdir.cpython-311.pyc,CACHE,4558,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/__pycache__/terminal.cpython-311.pyc,CACHE,4573,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/__pycache__/text.cpython-311.pyc,CACHE,28160,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/__pycache__/timing.cpython-311.pyc,CACHE,5119,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/__pycache__/tokenutil.cpython-311.pyc,CACHE,7342,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/__pycache__/wildcard.cpython-311.pyc,CACHE,5464,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/_process_cli.py,UNKNOWN,2020,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/_process_common.py,UNKNOWN,9233,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/_process_emscripten.py,UNKNOWN,503,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/_process_posix.py,UNKNOWN,7502,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/_process_win32.py,UNKNOWN,6746,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/_process_win32_controller.py,UNKNOWN,21343,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/_sysinfo.py,UNKNOWN,43,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/capture.py,UNKNOWN,5443,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/coloransi.py,UNKNOWN,293,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/contexts.py,UNKNOWN,1900,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/data.py,UNKNOWN,1672,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/decorators.py,UNKNOWN,3023,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/dir2.py,UNKNOWN,2384,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/docs.py,UNKNOWN,86,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/encoding.py,UNKNOWN,3477,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/eventful.py,UNKNOWN,138,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/frame.py,UNKNOWN,3254,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/generics.py,UNKNOWN,1516,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/importstring.py,UNKNOWN,1082,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/io.py,UNKNOWN,4026,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/ipstruct.py,UNKNOWN,11911,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/jsonutil.py,UNKNOWN,148,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/log.py,UNKNOWN,123,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/module_paths.py,UNKNOWN,2517,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/openpy.py,UNKNOWN,3623,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/path.py,UNKNOWN,10957,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/process.py,UNKNOWN,2034,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/py3compat.py,UNKNOWN,1530,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/sentinel.py,UNKNOWN,454,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/strdispatch.py,UNKNOWN,1880,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/sysinfo.py,UNKNOWN,3720,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/syspathcontext.py,UNKNOWN,963,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/tempdir.py,UNKNOWN,2164,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/terminal.py,UNKNOWN,3265,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/text.py,UNKNOWN,18933,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/timing.py,UNKNOWN,4596,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/tokenutil.py,UNKNOWN,6599,,exclude,
.venv-v5/lib/python3.11/site-packages/IPython/utils/wildcard.py,UNKNOWN,4612,,exclude,
.venv-v5/lib/python3.11/site-packages/__editable__.valideval-0.2.0.pth,UNKNOWN,43,,exclude,
.venv-v5/lib/python3.11/site-packages/__pycache__/ipykernel_launcher.cpython-311.pyc,CACHE,860,,exclude,
.venv-v5/lib/python3.11/site-packages/__pycache__/ipython_pygments_lexers.cpython-311.pyc,CACHE,18300,,exclude,
.venv-v5/lib/python3.11/site-packages/__pycache__/jupyter.cpython-311.pyc,CACHE,457,,exclude,
.venv-v5/lib/python3.11/site-packages/__pycache__/mypy_extensions.cpython-311.pyc,CACHE,11752,,exclude,
.venv-v5/lib/python3.11/site-packages/__pycache__/nest_asyncio.cpython-311.pyc,CACHE,13273,,exclude,
.venv-v5/lib/python3.11/site-packages/__pycache__/py.cpython-311.pyc,CACHE,549,,exclude,
.venv-v5/lib/python3.11/site-packages/__pycache__/six.cpython-311.pyc,CACHE,46583,,exclude,
.venv-v5/lib/python3.11/site-packages/__pycache__/typing_extensions.cpython-311.pyc,CACHE,182695,,exclude,
.venv-v5/lib/python3.11/site-packages/_distutils_hack/__init__.py,UNKNOWN,6128,,exclude,
.venv-v5/lib/python3.11/site-packages/_distutils_hack/__pycache__/__init__.cpython-311.pyc,CACHE,11178,,exclude,
.venv-v5/lib/python3.11/site-packages/_distutils_hack/__pycache__/override.cpython-311.pyc,CACHE,335,,exclude,
.venv-v5/lib/python3.11/site-packages/_distutils_hack/override.py,UNKNOWN,44,,exclude,
.venv-v5/lib/python3.11/site-packages/_pytest/__init__.py,UNKNOWN,391,,exclude,
.venv-v5/lib/python3.11/site-packages/_pytest/__pycache__/__init__.cpython-311.pyc,CACHE,565,,exclude,
.venv-v5/lib/python3.11/site-packages/_pytest/__pycache__/_argcomplete.cpython-311.pyc,CACHE,5306,,exclude,
.venv-v5/lib/python3.11/site-packages/_pytest/__pycache__/_version.cpython-311.pyc,CACHE,715,,exclude,
.venv-v5/lib/python3.11/site-packages/_pytest/__pycache__/cacheprovider.cpython-311.pyc,CACHE,34672,,exclude,
.venv-v5/lib/python3.11/site-packages/_pytest/__pycache__/capture.cpython-311.pyc,CACHE,61589,,exclude,
.venv-v5/lib/python3.11/site-packages/_pytest/__pycache__/compat.cpython-311.pyc,CACHE,15005,,exclude,
.venv-v5/lib/python3.11/site-packages/_pytest/__pycache__/debugging.cpython-311.pyc,CACHE,19944,,exclude,
.venv-v5/lib/python3.11/site-packages/_pytest/__pycache__/deprecated.cpython-311.pyc,CACHE,5155,,exclude,
.venv-v5/lib/python3.11/site-packages/_pytest/__pycache__/doctest.cpython-311.pyc,CACHE,36079,,exclude,
.venv-v5/lib/python3.11/site-packages/_pytest/__pycache__/faulthandler.cpython-311.pyc,CACHE,5701,,exclude,
.venv-v5/lib/python3.11/site-packages/_pytest/__pycache__/fixtures.cpython-311.pyc,CACHE,102643,,exclude,
.venv-v5/lib/python3.11/site-packages/_pytest/__pycache__/freeze_support.cpython-311.pyc,CACHE,2023,,exclude,
.venv-v5/lib/python3.11/site-packages/_pytest/__pycache__/helpconfig.cpython-311.pyc,CACHE,14142,,exclude,
.venv-v5/lib/python3.11/site-packages/_pytest/__pycache__/hookspec.cpython-311.pyc,CACHE,46086,,exclude,
.venv-v5/lib/python3.11/site-packages/_pytest/__pycache__/junitxml.cpython-311.pyc,CACHE,36619,,exclude,
.venv-v5/lib/python3.11/site-packages/_pytest/__pycache__/legacypath.cpython-311.pyc,CACHE,26717,,exclude,
.venv-v5/lib/python3.11/site-packages/_pytest/__pycache__/logging.cpython-311.pyc,CACHE,52308,,exclude,
.venv-v5/lib/python3.11/site-packages/_pytest/__pycache__/main.cpython-311.pyc,CACHE,50963,,exclude,
.venv-v5/lib/python3.11/site-packages/_pytest/__pycache__/monkeypatch.cpython-311.pyc,CACHE,18512,,exclude,
.venv-v5/lib/python3.11/site-packages/_pytest/__pycache__/nodes.cpython-311.pyc,CACHE,33472,,exclude,
.venv-v5/lib/python3.11/site-packages/_pytest/__pycache__/outcomes.cpython-311.pyc,CACHE,12503,,exclude,
